fileMode,UID,GID,offset,size,name,created,modified,parentId,accessed,objectType
0770,0,0,52795392,4294967295,,01-01-1970 12:54,04-05-2011 23:17,1,04-05-2011 23:17,directory
0770,0,0,52797440,4294967295,,01-01-1970 12:54,04-05-2011 23:17,1,04-05-2011 23:17,directory
0770,1000,2001,52799488,4294967295,,01-01-1970 00:00,06-05-2011 18:27,0,04-05-2011 23:16,directory
0770,1000,2001,52801536,4294967295,,01-01-1970 00:00,06-05-2011 18:27,0,04-05-2011 23:16,directory
0770,0,0,52807680,4294967295,,01-01-1970 00:00,04-05-2011 23:17,1,04-05-2011 23:17,directory
0770,0,0,52809728,4294967295,,01-01-1970 00:00,04-05-2011 23:17,1,04-05-2011 23:17,directory
0770,1000,2001,52811776,4294967295,,01-01-1970 00:00,06-05-2011 18:27,0,04-05-2011 23:16,directory
0770,1000,2001,52813824,4294967295,,01-01-1970 00:00,06-05-2011 18:27,0,04-05-2011 23:16,directory
0770,0,0,52819968,4294967295,,01-01-1970 00:00,04-05-2011 23:17,1,04-05-2011 23:17,directory
0777,0,0,2048,4294967295,recovery,04-05-2011 23:16,04-05-2011 23:16,1,04-05-2011 23:16,directory
0777,0,0,8192,4294967295,recovery,04-05-2011 23:16,04-05-2011 23:16,1,04-05-2011 23:16,directory
0777,1000,1000,22528,4294967295,recovery,04-05-2011 23:17,04-05-2011 23:16,1,04-05-2011 23:16,directory
0770,1000,1000,24576,4294967295,recovery,04-05-2011 23:17,04-05-2011 23:16,1,04-05-2011 23:16,directory
0770,1000,1000,30720,4294967295,recovery,04-05-2011 23:17,04-05-2011 23:17,1,04-05-2011 23:16,directory
0770,1000,1000,47458304,4294967295,recovery,05-05-2011 00:37,04-05-2011 23:17,1,04-05-2011 23:16,directory
0770,1000,1000,47460352,4294967295,recovery,05-05-2011 00:37,04-05-2011 23:17,1,04-05-2011 23:16,directory
0770,1000,1000,47470592,4294967295,recovery,01-01-1970 00:00,04-05-2011 23:17,1,04-05-2011 23:16,directory
0770,1000,1000,47472640,4294967295,recovery,01-01-1970 00:00,04-05-2011 23:17,1,04-05-2011 23:16,directory
0770,1000,1000,52779008,4294967295,recovery,01-01-1970 23:29,04-05-2011 23:17,1,04-05-2011 23:16,directory
0770,1000,1000,52781056,4294967295,recovery,01-01-1970 23:29,04-05-2011 23:17,1,04-05-2011 23:16,directory
0770,1000,1000,52791296,4294967295,recovery,01-01-1970 12:54,04-05-2011 23:17,1,04-05-2011 23:16,directory
0770,1000,1000,52793344,4294967295,recovery,01-01-1970 12:54,04-05-2011 23:17,1,04-05-2011 23:16,directory
0770,1000,1000,52803584,4294967295,recovery,01-01-1970 00:00,04-05-2011 23:17,1,04-05-2011 23:16,directory
0770,1000,1000,52805632,4294967295,recovery,01-01-1970 00:00,04-05-2011 23:17,1,04-05-2011 23:16,directory
0770,1000,1000,52815872,4294967295,recovery,01-01-1970 00:00,04-05-2011 23:17,1,04-05-2011 23:16,directory
0770,1000,1000,52817920,4294967295,recovery,01-01-1970 00:00,04-05-2011 23:17,1,04-05-2011 23:16,directory
0666,0,0,34816,0,deleted,04-05-2011 23:16,04-05-2011 23:17,4,04-05-2011 23:16,file
0644,10006,10006,52772864,0,deleted,06-05-2011 18:27,06-05-2011 18:27,4,06-05-2011 18:27,file
0600,10006,10006,47478784,0,downloadfile.apk,06-05-2011 18:26,06-05-2011 18:26,1,06-05-2011 18:26,file
0600,10006,10006,49692672,2209725,downloadfile.apk,06-05-2011 18:26,06-05-2011 18:26,1,06-05-2011 18:26,file
0644,10006,10006,49694720,2209725,downloadfile.apk,06-05-2011 18:26,06-05-2011 18:26,1,06-05-2011 18:26,file
0600,10006,10006,51101696,0,downloadfile-2.apk,06-05-2011 18:27,06-05-2011 18:27,1,06-05-2011 18:27,file
0600,10006,10006,52764672,1396606,downloadfile-2.apk,06-05-2011 18:27,06-05-2011 18:27,1,06-05-2011 18:27,file
0644,10006,10006,52766720,1396606,downloadfile-2.apk,06-05-2011 18:27,06-05-2011 18:27,1,06-05-2011 18:27,file
0600,10006,10006,36864,0,e48e48ff4252.signed-voles-FRG01B-from-ESE81.e48e48ff.zip,04-05-2011 23:19,04-05-2011 23:19,1,04-05-2011 23:19,file
0600,10006,10006,47237120,47188872,e48e48ff4252.signed-voles-FRG01B-from-ESE81.e48e48ff.zip,04-05-2011 23:19,04-05-2011 23:31,1,04-05-2011 23:19,file
0600,10006,10006,47450112,47398014,e48e48ff4252.signed-voles-FRG01B-from-ESE81.e48e48ff.zip,04-05-2011 23:19,04-05-2011 23:37,1,04-05-2011 23:19,file
0644,10006,10006,47452160,47398014,e48e48ff4252.signed-voles-FRG01B-from-ESE81.e48e48ff.zip,04-05-2011 23:37,04-05-2011 23:37,1,04-05-2011 23:19,file
0666,0,0,32768,0,unlinked,04-05-2011 23:16,04-05-2011 23:17,3,04-05-2011 23:16,file
0644,10006,10006,52770816,0,unlinked,06-05-2011 18:27,06-05-2011 18:27,3,06-05-2011 18:27,file
0600,10006,10006,49696768,0,downloadfile-1.apk,06-05-2011 18:26,06-05-2011 18:26,1,06-05-2011 18:26,file
0600,10006,10006,51097600,1396606,downloadfile-1.apk,06-05-2011 18:26,06-05-2011 18:27,1,06-05-2011 18:26,file
0644,10006,10006,51099648,1396606,downloadfile-1.apk,06-05-2011 18:27,06-05-2011 18:27,1,06-05-2011 18:26,file
0666,0,0,6144,0,log,04-05-2011 23:16,04-05-2011 23:16,265,04-05-2011 23:16,file
0666,0,0,12288,204,log,04-05-2011 23:16,04-05-2011 23:16,265,04-05-2011 23:16,file
0666,0,0,16384,226,log,04-05-2011 23:16,04-05-2011 23:17,265,04-05-2011 23:16,file
